X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29,17.89
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76,17.36
0.62,808.5,367.5,220.5,3.5,3,0.0,0,8.49,12.22
0.74,686.0,245.0,220.5,3.5,5,0.4,5,14.39,16.7
0.74,686.0,245.0,220.5,3.5,2,0.4,1,14.52,16.94
0.64,784.0,343.0,220.5,3.5,5,0.25,2,17.11,20.43
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05,33.82
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69,14.76
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59,14.24
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17,16.94
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47,15.14
0.9,563.5,318.5,122.5,7.0,5,0.25,2,31.66,37.72
0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12,21.93
0.79,637.0,343.0,147.0,7.0,3,0.1,1,37.12,35.28
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42,14.67
0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62,30.08
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35,14.73
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41,16.69
0.98,514.5,294.0,110.25,7.0,5,0.1,4,24.32,25.87
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59,13.46
0.82,612.5,318.5,147.0,7.0,5,0.1,5,23.86,27.69
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46,13.72
0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.7,26.53
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.87,27.89
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39,33.47
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.47,29.77
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04,14.24
